2.286108537117327,2.1139394410973167,5.297773612322732,3.5300012559754417,2.6280000000000014,0.0,0.3
2.2561119850724074,2.1557596216121575,5.623365515664957,3.5740759251302676,2.6640000000000015,0.0,0.3
2.3198144459069767,2.2754268674792453,5.506034662819267,3.2627942936790295,2.7000000000000015,0.0,0.3
2.238052866663961,2.3294018822924945,5.746500616695202,3.3162701777750927,2.7360000000000015,0.0,0.3
2.1179786051440552,2.100256796970124,4.875877225453491,3.3583338764355255,2.7720000000000016,0.0,0.3
2.2992892699380802,2.03965687452069,5.715626370128586,3.928007978384965,2.8080000000000016,0.0,0.3
2.542918733564104,2.2413792635928695,5.301306266600057,3.523335114258914,2.8440000000000016,0.0,0.3
2.344831325907664,1.8921712440385985,4.916744236724634,3.7495660407900497,2.8800000000000017,0.0,0.3
2.2410796317031467,2.113098816245929,4.989655824994795,3.7125037602479636,2.9160000000000017,0.0,0.3
2.6512246438647127,1.8603202510260264,4.929472233094041,3.9976953303981277,2.9520000000000017,0.0,0.3
2.5653050733781493,1.7926975010537398,4.826347619595877,3.7884223964537562,2.9880000000000018,0.0,0.3
2.6215478031421813,1.8284785805167645,4.857899973847646,3.5578758471669802,3.024000000000002,0.0,0.3
2.4612489771029593,2.0268759374574543,5.37647711846217,3.4818023869066357,3.060000000000002,0.0,0.3
2.4163056082138055,2.0123582999636884,5.097238232091888,4.032498055890928,3.096000000000002,0.0,0.3
2.61806382075135,1.9574177287722478,5.484697747185862,4.013256127161614,3.132000000000002,0.0,0.3
2.8754840513660684,1.861249408292345,4.7349970163635895,3.6340711139144064,3.168000000000002,0.0,0.3
2.8418685217795048,1.8991805939126782,4.9919976033304705,3.901585282243616,3.204000000000002,0.0,0.3
2.6287797708207137,1.712856626523966,5.296455257389135,4.2900448674669365,3.240000000000002,0.0,0.3
2.765098893532435,1.6859564291224063,5.59494411695001,3.954575082526535,3.276000000000002,0.0,0.3
2.669909106655787,1.5579552265634233,5.078730716479328,3.87439790049944,3.312000000000002,0.0,0.3
2.732400431043,1.6761314082903185,5.331509913412245,3.91343493087936,3.348000000000002,0.0,0.3
3.1561333146917225,1.6000419997207904,5.0123573289281556,4.133173832859785,3.384000000000002,0.0,0.3
3.039385740918172,1.6609254500488986,5.42190292804985,4.277749411857701,3.420000000000002,0.0,0.3
3.0915371433176735,1.6249700693435418,5.324580652588636,4.31628972245715,3.456000000000002,0.0,0.3
3.2767434808898237,1.6304587365726908,4.804243782454589,4.192296287274015,3.492000000000002,0.0,0.3
2.840830894540858,1.3927872022899705,4.98701254415692,4.316838251541487,3.5280000000000022,0.0,0.3
2.8393430000599733,1.440079333570422,4.621106072652527,3.908810313014658,3.5640000000000023,0.0,0.3
3.2097274885124474,1.3710508349186319,5.429844352592371,4.016867801293266,3.6000000000000023,0.0,0.3
3.161602623986432,1.3378235060706831,5.14105540740442,4.430845232353537,3.6360000000000023,0.0,0.3
3.4988572768039066,1.2600476204801834,4.981712119271447,4.047153272659603,3.6720000000000024,0.0,0.3
3.404243451170156,1.3056274383238355,4.714820327196283,4.300111841359318,3.7080000000000024,0.0,0.3
3.333870827242264,1.3193355291983748,4.905055897281256,4.497584307696186,3.7440000000000024,0.0,0.3
3.482040758161172,1.2016000423390567,4.5992918836119925,4.102607316007564,3.7800000000000025,0.0,0.3
3.470206282563862,1.3025757579123902,5.05056990309513,4.087950085755632,3.8160000000000025,0.0,0.3
3.1920466252806876,1.2067102442288598,4.596797753527376,4.404465417865637,3.8520000000000025,0.0,0.3
3.418713363859544,1.2903300748196829,4.973490282250488,4.644325575248231,3.8880000000000026,0.0,0.3
3.3312771308413827,1.3182497321497062,4.703352074006386,4.358108312595283,3.9240000000000026,0.0,0.3
3.385891194402243,1.216438915151167,5.071561066448772,4.442214327820169,3.9600000000000026,0.0,0.3
3.854249857843734,1.1818662833612368,4.899264657364275,4.441615117045674,3.9960000000000027,0.0,0.3
3.545005330227224,1.239914016415825,4.682510079761532,4.886410333203988,4.032000000000003,0.0,0.3
3.73795491022525,1.1305184180463796,4.966648505951208,4.756142258517479,4.068000000000002,0.0,0.3
3.905911431961608,1.0513383649336023,4.6734935855894895,5.004946530402701,4.104000000000002,0.0,0.3
3.8895606311468325,1.202004012606863,4.861154142595656,4.832732985184729,4.1400000000000015,0.0,0.3
4.003801935382276,1.0434075708092496,5.0202813405563145,4.29437298042333,4.176000000000001,0.0,0.3
4.074799505558173,1.0907701978839697,5.290906657237984,5.032746300307638,4.212000000000001,0.0,0.3
3.8176559140880206,1.0385325105369023,4.606803747665147,4.523337323552132,4.248,0.0,0.3
3.594812921801786,1.1481869781275025,5.159665877880883,5.010529061711309,4.284,0.0,0.3
4.1035368425517245,1.0941368955371829,4.85402806653672,4.747182545118296,4.319999999999999,0.0,0.3
3.587626381327364,1.052432000618649,4.684174039696083,4.4194999135333655,4.355999999999999,0.0,0.3
4.16614212849252,1.0099173239583095,5.187299197329841,5.296665406314219,4.391999999999999,0.0,0.3
3.769403951791027,0.95976937038161,5.026944232649385,4.505149123700968,4.427999999999998,0.0,0.3
3.866480585182931,0.9523911648994323,5.077328934140981,4.5806358349152205,4.463999999999998,0.0,0.3
3.999121097265745,1.085322885601501,5.359527224387341,5.219120838283284,4.499999999999997,0.0,0.3
4.0143178697451924,1.1161076995112447,5.286284785099329,5.17922392680508,4.535999999999997,0.0,0.3
4.235897540654015,1.0298123379582953,4.9865999372517855,5.1993989278940145,4.5719999999999965,0.0,0.3
4.4960140966057,1.128998774562609,4.57355283349522,4.722939556028772,4.607999999999996,0.0,0.3
4.36208744671771,1.096320320228356,4.8500187545584685,4.970976796875059,4.643999999999996,0.0,0.3
4.205331496223559,1.1000356894557723,4.89327906616707,5.446149141145248,4.679999999999995,0.0,0.3
4.5727227469899505,1.0014371146266674,5.021856224059845,5.098129619236053,4.715999999999995,0.0,0.3
4.344178289572635,1.105265973746867,5.4043737056972185,4.8436016968963465,4.7519999999999945,0.0,0.3
4.0676209200858615,1.1834425978298453,4.858205417779618,5.2360904347474095,4.787999999999994,0.0,0.3
4.740531712942099,1.0188615629652482,5.201998306826744,5.0770680315305405,4.823999999999994,0.0,0.3
4.598647141871945,1.156361605199369,4.761119968876946,5.471265893857537,4.859999999999993,0.0,0.3
4.4221127908250075,1.2316852303875208,4.871168963279982,5.278937704418196,4.895999999999993,0.0,0.3
4.830027734601454,1.048219574955908,4.65954834158921,5.1684992962923575,4.931999999999992,0.0,0.3
4.762596422516388,1.0916215974549281,4.736955714939464,5.3033236381169795,4.967999999999992,0.0,0.3
4.696481705990225,1.1598045173858045,4.926928030944261,4.985435816830188,5.003999999999992,0.0,0.3
4.4136479438284075,1.2462080737458743,5.004652618987971,5.379240912346574,5.039999999999991,0.0,0.3
4.936791305633217,1.2747685274509988,4.745652223078333,5.072953678883711,5.075999999999991,0.0,0.3
4.772630477623228,1.234311849441007,4.793920165729632,5.513318164727432,5.11199999999999,0.0,0.3
4.355119619736561,1.2643983031550547,5.363641900521013,5.258959810899434,5.14799999999999,0.0,0.3
5.203748667856001,1.2737790867031749,5.158131627683059,5.2207650840955075,5.1839999999999895,0.0,0.3
4.627910389605921,1.327211359731012,5.15973034723826,6.054066707413923,5.219999999999989,0.0,0.3
4.892167606133022,1.2189004832471075,4.622735269489877,6.091442309011456,5.255999999999989,0.0,0.3
5.203219767905459,1.3107460151471468,4.943351256232102,6.011919908708968,5.291999999999988,0.0,0.3
5.394155711171111,1.4853044340756416,4.587453856272652,6.156527927332443,5.327999999999988,0.0,0.3
4.701631346631554,1.3613313948510624,5.018808574894779,5.656336863092918,5.3639999999999874,0.0,0.3
5.2430336840586795,1.3902764921611055,5.123812190194765,5.424925905769526,5.399999999999987,0.0,0.3
4.725756186665807,1.3804626334225822,5.149155423280525,5.921689259945341,5.435999999999987,0.0,0.3
4.788476777973559,1.3659964861174294,5.0058397662794025,5.971216887521619,5.471999999999986,0.0,0.3
5.137519963330716,1.6296940298909726,4.8024934287155,6.413259768622843,5.507999999999986,0.0,0.3
5.6040713051452515,1.56512632160192,5.355451330876126,5.9513951303998365,5.543999999999985,0.0,0.3
5.3009960393841515,1.4710009342302781,5.093832018751965,5.816988831368903,5.579999999999985,0.0,0.3
5.354298001875036,1.6480938397321805,5.096404028793133,5.55753566345503,5.615999999999985,0.0,0.3
5.3295206444379915,1.682894526403298,5.023524809132527,5.614664448375184,5.651999999999984,0.0,0.3
5.166195151545058,1.6907407240395216,5.531100625138621,6.0356120465785414,5.687999999999984,0.0,0.3
5.209260563908213,1.681083370492335,5.233903977445324,5.907069037196835,5.723999999999983,0.0,0.3
5.125080453499916,1.6094230112518209,5.100129701555386,6.586133765851331,5.759999999999983,0.0,0.3
5.525944855353218,1.7702522789721518,5.62368917106742,6.701971561595118,5.7959999999999825,0.0,0.3
5.85401395607032,1.750504769674804,5.399258223909111,6.072847288933947,5.831999999999982,0.0,0.3
5.612695744697885,1.7666838135016087,5.494101443590955,6.451579834170656,5.867999999999982,0.0,0.3
5.09467559174272,1.7875061993522454,5.59932983566216,5.851923416413525,5.903999999999981,0.0,0.3
5.769246671580778,1.7368975390504189,5.15608206472506,5.74898908717135,5.939999999999981,0.0,0.3
5.372558938844378,1.9845404171510657,5.3561788680305815,5.863319613671724,5.97599999999998,0.0,0.3
5.337854650987992,1.9248812015465382,4.865069455779283,5.8921952494851215,6.01199999999998,0.0,0.3
5.279776213472173,1.9831523616290125,5.121343892906069,6.184534124369073,6.04799999999998,0.0,0.3
6.3062979231980885,1.9147931591849947,5.00274894626026,6.044146898174267,6.083999999999979,0.0,0.3
6.333402618922736,2.117378913949952,5.650853084765581,6.512487884846382,6.119999999999979,0.0,0.3
6.153188353698867,2.2357676679270644,4.985336618464593,6.701475892875314,6.155999999999978,0.0,0.3
5.9160533392449945,2.1838187388228114,5.050593636891148,6.532874658661609,6.191999999999978,0.0,0.3
5.607498324020148,2.1155721626661896,5.164921525491946,7.038779093406713,6.2279999999999776,0.0,0.3
5.949894183217165,2.0086981031770783,4.8690044687625935,6.333564214597781,6.263999999999977,0.0,0.3
5.5832761520127585,2.183070363082253,5.805445436138667,7.179313357530584,6.299999999999977,0.0,0.3
5.911465895370775,2.118639276712989,4.990247389648015,6.695487352817523,6.335999999999976,0.0,0.3
5.6164305517004625,2.435472736042026,5.626646455069441,6.7448683657752,6.371999999999976,0.0,0.3
6.1492729626570215,2.5293674513281736,5.289868376141522,6.509363771594643,6.4079999999999755,0.0,0.3
6.698887062123961,2.2169723362481064,5.782356026473221,6.541552389430243,6.443999999999975,0.0,0.3
6.081912471210406,2.6039638485874175,5.376538273282892,6.5712781376762175,6.479999999999975,0.0,0.3
6.8224483874503,2.4806043506871727,5.259114328456547,6.84537815182477,6.515999999999974,0.0,0.3
6.342998736892029,2.6570286386687507,5.3284176493851625,6.834968933688996,6.551999999999974,0.0,0.3
6.77922671288733,2.74012372721359,5.738463186545806,7.177826077815266,6.587999999999973,0.0,0.3
5.911174998010731,2.746422286061946,5.698991352421148,7.445037835840356,6.623999999999973,0.0,0.3
5.938455691807416,2.7946925796774114,5.579840054517341,7.074783500713603,6.659999999999973,0.0,0.3
6.163302818088708,2.6623850732164764,5.987282324473226,6.705449245509247,6.695999999999972,0.0,0.3
5.968983169116054,2.755055742823234,5.228962648792599,6.683986799355694,6.731999999999972,0.0,0.3
6.5206556212164575,2.7596125372672278,5.356281774080497,6.879820402114625,6.767999999999971,0.0,0.3
5.997353969183039,2.795600200786153,5.220801513212725,7.3319463656661075,6.803999999999971,0.0,0.3
6.663032303865336,2.725672182401624,5.777725059649449,6.9567209236573895,6.8399999999999705,0.0,0.3
6.193350340167178,2.601741465720914,5.955798550134541,7.222736230418354,6.87599999999997,0.0,0.3
6.091536600709575,2.8855768831886723,6.059430359835061,7.436035980202097,6.91199999999997,0.0,0.3
7.101645014176879,3.0060394758411797,5.582824808316316,6.9436342814068555,6.947999999999969,0.0,0.3
7.241126113547891,2.702664915365834,5.4257895457763246,7.5305774298069315,6.983999999999969,0.0,0.3
6.92158546865998,2.8841051989033146,5.1791278546937995,7.499701228087393,7.0199999999999685,0.0,0.3
6.489843051444908,3.0584580620383757,6.145063504084331,7.364505410703413,7.055999999999968,0.0,0.3
6.348176148512155,3.0598476404032953,5.421310234246519,7.531058017165648,7.091999999999968,0.0,0.3
7.078464068438273,2.970617743604589,5.654081791825789,7.800697638581396,7.127999999999967,0.0,0.3
6.859788485703403,2.8748142437581428,5.966440668393153,7.4779627504537745,7.163999999999967,0.0,0.3
7.398818006676236,3.356673313417897,5.554102382537287,7.14826866466442,7.199999999999966,0.0,0.3
6.5561707810670296,3.222347929623021,5.420339524068976,7.49448883228528,7.235999999999966,0.0,0.3
7.049581603681245,3.3036185596155203,5.969492098504573,7.814352514788243,7.271999999999966,0.0,0.3
6.542708092919349,3.146752821022215,5.684400006243948,7.708775342912558,7.307999999999965,0.0,0.3
7.112512325750959,3.218935573319498,5.635416774579621,8.166801120396748,7.343999999999965,0.0,0.3
6.851662323448535,3.1781105277420885,5.62886320267678,7.425025012421451,7.379999999999964,0.0,0.3
7.39157539395286,3.32649009408997,6.128661844171442,8.191194707707833,7.415999999999964,0.0,0.3
7.0943416438378595,3.1303810228759263,6.272687141588591,8.4234397987135,7.4519999999999635,0.0,0.3
7.179108742400259,3.6214218259533446,5.664835152708886,7.274744356230189,7.487999999999963,0.0,0.3
7.227358530859682,3.5912043809257352,5.487673338436622,8.573414800409461,7.523999999999963,0.0,0.3
7.464532867911456,3.2570344120992556,5.669123863647783,8.390861645393915,7.559999999999962,0.0,0.3
7.266633364430324,3.54366523480669,6.475458080488922,7.834796208237012,7.595999999999962,0.0,0.3
6.909035176841029,3.2952077326369054,5.672334684421762,8.304427651966018,7.6319999999999615,0.0,0.3
7.7389129146287425,3.6487322250474414,5.55322768995374,8.089525483285826,7.667999999999961,0.0,0.3
7.925653934933586,3.7058721331229614,6.152569419600459,7.856581669396984,7.703999999999961,0.0,0.3
7.853552826577128,3.524338891978937,6.189153264895236,7.905692340715989,7.73999999999996,0.0,0.3
7.633056797601725,3.8788956074329097,6.230287299661541,8.199836273904742,7.77599999999996,0.0,0.3
7.461131205745669,3.5644238750050796,5.876642915249949,8.056794803564708,7.811999999999959,0.0,0.3
7.384492920461214,3.9606524661842095,6.108433752334681,7.759062142739572,7.847999999999959,0.0,0.3
8.109960966022754,3.5624463479439967,6.074548718296365,7.958471530981049,7.883999999999959,0.0,0.3
8.47891475879032,3.725305150495127,6.438657654384529,7.916801827928445,7.919999999999958,0.0,0.3
7.230805616804911,4.061572469810416,6.090725006676784,7.678662508930784,7.955999999999958,0.0,0.3
7.329573130760479,4.308444396302139,5.892629009518777,8.84672987998787,7.991999999999957,0.0,0.3
8.052005237496491,3.9100345182924108,6.7262252630227835,8.2762961545691,8.027999999999958,0.0,0.3
8.23197778100197,4.2315390311710015,6.668813664451421,7.923326401262093,8.063999999999957,0.0,0.3
8.601731547749283,4.393465569856688,6.38398904207381,9.172980535270405,8.099999999999957,0.0,0.3
8.57128009976973,4.0124194312021375,6.317958026689825,8.306719141665548,8.135999999999957,0.0,0.3
7.622051314882868,4.067117575891337,6.3682495196635855,9.282592286198073,8.171999999999956,0.0,0.3
8.47082760024344,4.361006932070077,5.942584813892195,8.255242781365059,8.207999999999956,0.0,0.3
8.301657448367035,4.1883789775449385,5.931610263314137,8.506323124364824,8.243999999999955,0.0,0.3
7.625105834762643,4.203360461908685,5.933488216838347,8.208853178955904,8.279999999999955,0.0,0.3
8.181835830773661,4.450480193237378,6.0909190281943,9.304916603272481,8.315999999999955,0.0,0.3
8.249929882463901,4.4920260441511,6.0159765312393025,8.818383953059307,8.351999999999954,0.0,0.3
7.644301356797267,4.445751575197128,6.96046489252035,9.242311585058555,8.387999999999954,0.0,0.3
8.265467094553365,4.301464493692425,7.166314371975402,9.540362716053384,8.423999999999953,0.0,0.3
8.442453004523012,4.573946362686359,7.188376209392802,9.519971730173081,8.459999999999953,0.0,0.3
9.046765580258747,4.151449258244974,6.028798515674354,9.485830852299381,8.495999999999952,0.0,0.3
9.026147729245235,4.298016044348366,6.581932484062782,9.691233462775056,8.531999999999952,0.0,0.3
8.179999917489717,4.902513668770114,6.1472671157105045,8.530078183065964,8.567999999999952,0.0,0.3
8.622467520904964,4.6340066188952544,6.173412926900774,8.593880898932387,8.603999999999951,0.0,0.3
8.040028346866661,4.938221751641305,6.506408064104028,8.532656771179273,8.63999999999995,0.0,0.3
9.23685746942315,4.740041472855416,6.707270464142138,9.176389123103709,8.67599999999995,0.0,0.3
9.078544141082425,5.007848305106613,6.380082295438185,9.384847858163434,8.71199999999995,0.0,0.3
8.583375160073132,5.042481749814372,6.41041449294983,8.531553233753279,8.74799999999995,0.0,0.3
9.281113891127825,5.177068985894311,6.6375299583882725,8.59635045148719,8.78399999999995,0.0,0.3
8.013653662104543,5.062744063665414,7.431033148042638,9.730663117671012,8.819999999999949,0.0,0.3
8.973685356277942,4.755750584749007,7.2794917223301505,9.854684235832678,8.855999999999948,0.0,0.3
8.190501524819975,4.985105076409898,6.375090719887709,8.661393021087529,8.891999999999948,0.0,0.3
9.251713770302898,5.215298747874938,6.502992588343624,9.241726979536057,8.927999999999948,0.0,0.3
8.945928450127454,5.346912111335998,6.456928245839463,9.052347386819063,8.963999999999947,0.0,0.3
9.532764246439417,4.829495512012449,6.718579732660187,9.205005143248574,8.999999999999947,0.0,0.3
9.158538183203925,5.067022754307037,6.667888900826985,9.57045515083865,9.035999999999946,0.0,0.3
9.31177297829953,4.814876033373031,6.9964587398977605,8.747564602505129,9.071999999999946,0.0,0.3
9.560741791281977,5.554934242696142,7.114928318534798,9.434703248921855,9.107999999999945,0.0,0.3
9.189324694826903,5.3965079976137345,7.564467140635029,10.206119368469366,9.143999999999945,0.0,0.3
8.524626601624535,5.191571090177615,6.914045753297263,9.872993839915114,9.179999999999945,0.0,0.3
8.581890891156279,5.750106159676355,7.544599373244532,10.194848466160508,9.215999999999944,0.0,0.3
8.741340829997062,5.67463420614343,7.098568832029466,9.977234234242085,9.251999999999944,0.0,0.3
8.651852964961531,5.037919822646885,7.333250116895764,9.589665389037267,9.287999999999943,0.0,0.3
10.140926018742826,5.121264738843166,6.891313074067911,10.134486713446414,9.323999999999943,0.0,0.3
8.531158946202396,5.465544353969336,7.189112495450926,9.131954041087008,9.359999999999943,0.0,0.3
9.820522163200934,5.229659107606035,7.144957295985301,10.056023567519365,9.395999999999942,0.0,0.3
8.936768125307644,5.925811893300458,7.793159280088217,9.735888731563891,9.431999999999942,0.0,0.3
10.218181552106186,5.074117803941583,6.741541874294043,9.166352414159894,9.467999999999941,0.0,0.3
9.194422811698429,5.197270835365889,6.74492110767583,9.501101580077522,9.503999999999941,0.0,0.3
9.084730678880472,6.058542269422355,8.034189413382657,9.633484588704059,9.53999999999994,0.0,0.3
8.79431521754867,5.74908396527984,8.037183498122333,9.298826630185456,9.57599999999994,0.0,0.3
9.552999482539832,6.158829225199861,7.266071453324912,10.252610673177577,9.61199999999994,0.0,0.3
9.903410208193115,5.618440099258957,7.684368306158264,10.057545800386341,9.64799999999994,0.0,0.3
9.16978082528209,5.913170428132717,7.518258581280725,9.385577890512922,9.683999999999939,0.0,0.3
9.760656391297982,5.470684690831515,7.463113902844847,11.002192964367982,9.719999999999938,0.0,0.3
10.34107589985091,6.400447577692658,7.47364427356377,10.977116311860174,9.755999999999938,0.0,0.3
9.223838454311876,6.009415141658351,7.423060331741454,11.09537851218816,9.791999999999938,0.0,0.3
10.447364883612405,5.507045724149097,8.041715728006379,10.493434951556743,9.827999999999937,0.0,0.3
10.654293600002022,5.5871366266027644,7.4367217195562,10.116713634460861,9.863999999999937,0.0,0.3
9.349022098903836,5.923724942826677,7.230158067932244,10.662882180374885,9.899999999999936,0.0,0.3
9.223268182075593,6.069154396310841,7.594643698422219,11.255386289453153,9.935999999999936,0.0,0.3
10.635814794075026,6.155950376521823,7.295851882030592,9.643314616618547,9.971999999999936,0.0,0.3
9.788371484668188,5.749983504722037,7.431794910127875,10.840082303076105,10.007999999999935,0.0,0.3
9.398547048609554,6.403136104695272,7.372810793828696,11.3780078328757,10.043999999999935,0.0,0.3
11.053608933072137,6.318793302990385,7.973719292419877,9.667093494453558,10.079999999999934,0.0,0.3
10.3402698386823,6.585572070472123,7.367856253080246,11.1031759789334,10.115999999999934,0.0,0.3
9.326599307352875,6.6295356183171075,7.336444519654906,9.84745423165734,10.151999999999934,0.0,0.3
11.084424621677433,6.778820761011197,7.685675912158449,11.14619197424127,10.187999999999933,0.0,0.3
