6.412825651174092201e-01,6.412825651174092201e-01
6.432865731334010961e-01,6.432865731334010961e-01
6.452905811493929722e-01,6.452905811493929722e-01
6.472945891653848483e-01,6.472945891653848483e-01
6.492985971813768353e-01,6.492985971813768353e-01
6.513026051973687114e-01,6.513026051973687114e-01
6.533066132133605874e-01,6.533066132133605874e-01
6.553106212293524635e-01,6.553106212293524635e-01
6.573146292453444506e-01,6.573146292453444506e-01
6.593186372613363266e-01,6.593186372613363266e-01
6.613226452773282027e-01,6.613226452773282027e-01
6.633266532933200788e-01,6.633266532933200788e-01
6.653306613093120658e-01,6.653306613093120658e-01
6.673346693253039419e-01,6.673346693253039419e-01
6.693386773412958179e-01,6.693386773412958179e-01
6.713426853572876940e-01,6.713426853572876940e-01
6.733466933732796811e-01,6.733466933732796811e-01
6.753507013892715571e-01,6.753507013892715571e-01
6.773547094052634332e-01,6.773547094052634332e-01
6.793587174212553093e-01,6.793587174212553093e-01
6.813627254372472963e-01,6.813627254372472963e-01
6.833667334532391724e-01,6.833667334532391724e-01
6.853707414692310484e-01,6.853707414692310484e-01
6.873747494852229245e-01,6.873747494852229245e-01
6.893787575012149116e-01,6.893787575012149116e-01
6.913827655172067876e-01,6.913827655172067876e-01
6.933867735331986637e-01,6.933867735331986637e-01
6.953907815491905398e-01,6.953907815491905398e-01
6.973947895651825268e-01,6.973947895651825268e-01
6.993987975811744029e-01,6.993987975811744029e-01
7.014028055971662790e-01,7.014028055971662790e-01
7.034068136131581550e-01,7.034068136131581550e-01
7.054108216291501421e-01,7.054108216291501421e-01
7.074148296451420181e-01,7.074148296451420181e-01
7.094188376611338942e-01,7.094188376611338942e-01
7.114228456771257703e-01,7.114228456771257703e-01
7.134268536931177573e-01,7.134268536931177573e-01
7.154308617091096334e-01,7.154308617091096334e-01
7.174348697251015095e-01,7.174348697251015095e-01
7.194388777410933855e-01,7.194388777410933855e-01
7.214428857570853726e-01,7.214428857570853726e-01
7.234468937730772486e-01,7.234468937730772486e-01
7.254509017890691247e-01,7.254509017890691247e-01
7.274549098050610008e-01,7.274549098050610008e-01
7.294589178210529878e-01,7.294589178210529878e-01
7.314629258370448639e-01,7.314629258370448639e-01
7.334669338530367400e-01,7.334669338530367400e-01
7.354709418690286160e-01,7.354709418690286160e-01
7.374749498850206031e-01,7.374749498850206031e-01
7.394789579010124791e-01,7.394789579010124791e-01
7.414829659170043552e-01,7.414829659170043552e-01
7.434869739329962313e-01,7.434869739329962313e-01
7.454909819489882183e-01,7.454909819489882183e-01
7.474949899649800944e-01,7.474949899649800944e-01
7.494989979809719705e-01,7.494989979809719705e-01
7.515030059969638465e-01,7.515030059969638465e-01
7.535070140129558336e-01,7.535070140129558336e-01
7.555110220289477097e-01,7.555110220289477097e-01
7.575150300449395857e-01,7.575150300449395857e-01
7.595190380609314618e-01,7.595190380609314618e-01
7.615230460769234488e-01,7.615230460769234488e-01
7.635270540929153249e-01,7.635270540929153249e-01
7.655310621089072010e-01,7.655310621089072010e-01
7.675350701248990770e-01,7.675350701248990770e-01
7.695390781408910641e-01,7.695390781408910641e-01
7.715430861568829402e-01,7.715430861568829402e-01
7.735470941728748162e-01,7.735470941728748162e-01
7.755511021888666923e-01,7.755511021888666923e-01
7.775551102048586793e-01,7.775551102048586793e-01
7.795591182208505554e-01,7.795591182208505554e-01
7.815631262368424315e-01,7.815631262368424315e-01
7.835671342528343075e-01,7.835671342528343075e-01
7.855711422688262946e-01,7.855711422688262946e-01
7.875751502848181707e-01,7.875751502848181707e-01
7.895791583008100467e-01,7.895791583008100467e-01
7.915831663168019228e-01,7.915831663168019228e-01
7.935871743327939098e-01,7.935871743327939098e-01
7.955911823487857859e-01,7.955911823487857859e-01
7.975951903647776620e-01,7.975951903647776620e-01
7.995991983807695380e-01,7.995991983807695380e-01
8.016032063967615251e-01,8.016032063967615251e-01
8.036072144127534012e-01,8.036072144127534012e-01
8.056112224287452772e-01,8.056112224287452772e-01
8.076152304447371533e-01,8.076152304447371533e-01
8.096192384607291403e-01,8.096192384607291403e-01
8.116232464767210164e-01,8.116232464767210164e-01
8.136272544927128925e-01,8.136272544927128925e-01
8.156312625087047685e-01,8.156312625087047685e-01
8.176352705246967556e-01,8.176352705246967556e-01
8.196392785406886317e-01,8.196392785406886317e-01
8.216432865566805077e-01,8.216432865566805077e-01
8.236472945726723838e-01,8.236472945726723838e-01
8.256513025886643709e-01,8.256513025886643709e-01
8.276553106046562469e-01,8.276553106046562469e-01
8.296593186206481230e-01,8.296593186206481230e-01
8.316633266366399990e-01,8.316633266366399990e-01
8.336673346526319861e-01,8.336673346526319861e-01
8.356713426686238622e-01,8.356713426686238622e-01
8.376753506846157382e-01,8.376753506846157382e-01
8.396793587006076143e-01,8.396793587006076143e-01
8.416833667165996014e-01,8.416833667165996014e-01
8.436873747325914774e-01,8.436873747325914774e-01
8.456913827485833535e-01,8.456913827485833535e-01
8.476953907645752295e-01,8.476953907645752295e-01
8.496993987805672166e-01,8.496993987805672166e-01
8.517034067965590927e-01,8.517034067965590927e-01
8.537074148125509687e-01,8.537074148125509687e-01
8.557114228285428448e-01,8.557114228285428448e-01
8.577154308445348319e-01,8.577154308445348319e-01
8.597194388605267079e-01,8.597194388605267079e-01
8.617234468765185840e-01,8.617234468765185840e-01
8.637274548925104600e-01,8.637274548925104600e-01
8.657314629085024471e-01,8.657314629085024471e-01
8.677354709244943232e-01,8.677354709244943232e-01
8.697394789404861992e-01,8.697394789404861992e-01
8.717434869564780753e-01,8.717434869564780753e-01
8.737474949724700624e-01,8.737474949724700624e-01
8.757515029884619384e-01,8.757515029884619384e-01
8.777555110044538145e-01,8.777555110044538145e-01
8.797595190204456905e-01,8.797595190204456905e-01
8.817635270364376776e-01,8.817635270364376776e-01
8.837675350524295537e-01,8.837675350524295537e-01
8.857715430684214297e-01,8.857715430684214297e-01
8.877755510844133058e-01,8.877755510844133058e-01
8.897795591004052929e-01,8.897795591004052929e-01
8.917835671163971689e-01,8.917835671163971689e-01
8.937875751323890450e-01,8.937875751323890450e-01
8.957915831483809210e-01,8.957915831483809210e-01
8.977955911643729081e-01,8.977955911643729081e-01
8.997995991803647842e-01,8.997995991803647842e-01
9.018036071963566602e-01,9.018036071963566602e-01
9.038076152123485363e-01,9.038076152123485363e-01
9.058116232283405234e-01,9.058116232283405234e-01
9.078156312443323994e-01,9.078156312443323994e-01
9.098196392603242755e-01,9.098196392603242755e-01
9.118236472763161515e-01,9.118236472763161515e-01
9.138276552923081386e-01,9.138276552923081386e-01
9.158316633083000147e-01,9.158316633083000147e-01
9.178356713242918907e-01,9.178356713242918907e-01
9.198396793402837668e-01,9.198396793402837668e-01
9.218436873562757539e-01,9.218436873562757539e-01
9.238476953722676299e-01,9.238476953722676299e-01
9.258517033882595060e-01,9.258517033882595060e-01
9.278557114042513820e-01,9.278557114042513820e-01
9.298597194202433691e-01,9.298597194202433691e-01
9.318637274362352452e-01,9.318637274362352452e-01
9.338677354522271212e-01,9.338677354522271212e-01
9.358717434682189973e-01,9.358717434682189973e-01
9.378757514842109844e-01,9.378757514842109844e-01
9.398797595002028604e-01,9.398797595002028604e-01
9.418837675161947365e-01,9.418837675161947365e-01
9.438877755321866125e-01,9.438877755321866125e-01
9.458917835481785996e-01,9.458917835481785996e-01
9.478957915641704757e-01,9.478957915641704757e-01
9.498997995801623517e-01,9.498997995801623517e-01
9.519038075961542278e-01,9.519038075961542278e-01
9.539078156121462149e-01,9.539078156121462149e-01
9.559118236281380909e-01,9.559118236281380909e-01
9.579158316441299670e-01,9.579158316441299670e-01
9.599198396601218430e-01,9.599198396601218430e-01
9.619238476761138301e-01,9.619238476761138301e-01
9.639278556921057062e-01,9.639278556921057062e-01
9.659318637080975822e-01,9.659318637080975822e-01
9.679358717240894583e-01,9.679358717240894583e-01
9.699398797400814454e-01,9.699398797400814454e-01
9.719438877560733214e-01,9.719438877560733214e-01
9.739478957720651975e-01,9.739478957720651975e-01
9.759519037880570735e-01,9.759519037880570735e-01
9.779559118040490606e-01,9.779559118040490606e-01
9.799599198200409367e-01,9.799599198200409367e-01
9.819639278360328127e-01,9.819639278360328127e-01
9.839679358520246888e-01,9.839679358520246888e-01
9.859719438680166759e-01,9.859719438680166759e-01
9.879759518840085519e-01,9.879759518840085519e-01
9.899799599000004280e-01,9.899799599000004280e-01
9.919839679159923040e-01,9.919839679159923040e-01
9.939879759319842911e-01,9.939879759319842911e-01
9.959919839479761672e-01,9.959919839479761672e-01
9.979959919639680432e-01,9.979959919639680432e-01
9.999999999799599193e-01,9.999999999799599193e-01
